🐘	The time for pro-growth tax-reform is now. As negotiations move forward on finalizing the Tax Cuts and Jobs Act, Co… https://t.co/fbZ8BUipoo
🐴	@AllysShells #NetNeutrality = free &amp; open internet. Fighting to #SaveTheInternet for consumers &amp; #smallbiz! https://t.co/TKwngrFMu0
🐴	The 50,000+ Hondurans who will be impacted by President Trump's heartless TPS decision came to the US fleeing unimaginable violence.
🐘	Chairman @RepHensarling criticizes @FannieMae bailout request → https://t.co/vV2ft0bUW0 #FannieMae @FHFA
🐴	RT @RobinLynneKelly: #ThisIsIt: Today is your last chance to sign up for affordable 2018 health coverage. Go to https://t.co/uTQ7J2b7Ls and…
🐘	ICYMI: Yesterday Chairman @PeteSessions proudly supported @RepByrne's bill to #SaveLocalBiz.Read more here: https://t.co/uH2KSiIhxQ
🐘	Just filed formal protest letter with Interior Dept. over plan to weaken safeguards for offshore oil rigs. Keep Big… https://t.co/hjek0pSuE2
🐴	While I share the strong belief that we must hold the Assad regime accountable for its despicable actions, any sust… https://t.co/MQqnnRAm3D
🐘	Our forests are full of fuels. To conduct a controlled burn during one of the windiest seasons in recent memory is… https://t.co/fxB871d9BL
🐘	RT @RepMarcyKaptur: Thank you to @RepMoolenaar @RepMikeQuigley and @RepDaveJoyce for speaking on behalf of our efforts to #StopAsianCarpNow
🐘	Enjoyed visiting with students at Southeastern in Durant this morning! https://t.co/EISSjrLzhI
🐘	Terrible day in Parkland with a devastating loss of life. The teachers and first responders who stood in harm's way… https://t.co/DTbgTGtRhD
🐴	Trump Pardons 'Scooter' Libby in CIA leak case:   https://t.co/oc6JNAF5K5  #LibbyLeak https://t.co/AJmBQoOpki
🐘	Solid SCOTUS victory today for @POTUS Trump and common sense. National Security before PC.
🐴	Unlike @SpeakerRyan, Minnesotans know the difference between the top 1% and the middle-class.  My constituents sent… https://t.co/RIpHmBE4Hd
🐴	Happy Birthday to the one and only Ruth Bader Ginsburg! Thank you for your dedicated service to the nation.… https://t.co/z6MAdJL8kf
🐘	That's true, Ms. Johnson. Ending the War on Coal and rolling back other overly burdensome regulations has also had… https://t.co/NqxbLuhO2f
🐘	Happy National #AgDay! Our country's farmers and ranchers are the reason we have access to safe and affordable food! https://t.co/pPnQcRqUTM
🐘	.@RepArrington on #SNAP proposals in #2018FarmBill: We're long overdue to have policies in place that encourage wor… https://t.co/CtWPyo2bPy
🐴	Adding a citizenship question to the #2020Census turns the constitutional mechanism of a popular count into a parti… https://t.co/elSBB0U7Zo
🐘	"""Lets have faith that right makes might; and in that faith let us, to the end, dare to do our duty as we understand… https://t.co/eiUcontXoc"
🐴	Our country needs diplomacy and restraint. It needs adults in the room. It needs people who will stand up to the Pr… https://t.co/qRZMhhwl7k
🐘	Later today, the House will consider legislation I sponsored which would close a gap in burial benefits for our vet… https://t.co/JR2g2z99lH
🐘	RT @ACSCANPA: Thank you to the staff from @RepLouBarletta's district office for meeting with ACS CAN PA volunteers today to talk about the…
🐘	Click here for my full statement on today’s vote to keep the government open, ensure children have access to health… https://t.co/fpQbRVo6As
🐘	President proposes war war with no clear objective other than to pull out in three years. Statement on  #AUMF  http://t.co/v73tFHgooa
🐘	Just like your state-issued driver’s license is valid in any state, your concealed carry license should be too.… https://t.co/OMKDpL90ah
🐴	I’m proud to introduce legislation; the WE Work Act, to hold the Trump Administration accountable for how it is imp… https://t.co/AD3frKOhsX
🐘	RT @SpeakerRyan: My statement on the Department of Justice’s indictments against Russian nationals and entities→ https://t.co/tkcOkA0Jr1 ht…
🐴	It was a pleasure meeting with the @NFDA about the importance of the Burial Rights for America’s Veterans’ Efforts… https://t.co/8gVVuejgly
🐴	Joined residents of all faiths at the La Mirada Mayor's Prayer Breakfast where we discussed faith, community servic… https://t.co/F4Oh8U8QkU
🐘	⚡️ “Remember when Democrats were against a shutdown? We do! ” by @HouseGOP  https://t.co/0z1LgiPUyA
🐘	Bringing our tax code into the 21st century with the  #TaxCutsandJobsAct is a critical step toward unleashing Ameri… https://t.co/q5KMEphIgr
🐘	We remember the millions of lives lost during the Holocaust, including 6 million Jews. Today is Holocaust Remembran… https://t.co/a7Y9871KzT
🐘	"Due to Harvey, my Galveston ""Kolaches with the Congressman"" is postponed until September 9. Will post new details ASAP."
🐴	RT @LeslieProll: Thank you Deltas for coming out in force today to oppose judicial nomination of Thomas Farr at @NAACP press conference. We…
🐴	@shannon_patrick @Michele4Me It is a great tool which allows you to search by issue. You can also just tweet me and… https://t.co/F6J3iOgmXN
🐴	While we prepare for #EarthDay this weekend, this Administration is once again proving it is out of touch with the… https://t.co/RerAcN7ANs
🐴	All the fuss Nunes made about access to documents is just an attempt to undercut the Mueller investigation.  When h… https://t.co/Ahk3LmKYEE
🐘	RT @GOPLeader: On time and under budget. Together with @POTUS we are making America’s #infrastructure sturdy again. https://t.co/AMLSsxPoGd
🐘	RT @DEAHQ: #DEATakeBack collection sites open in 1 hour find a site near you! https://t.co/YLjucc34Ms https://t.co/gQG1zrsImB
🐘	RT @HouseGOP: For the first time since 2000, the unemployment rate has fallen below 4%. Our pro-growth policies, like the #TaxCutsandJobsAc…
🐘	Great to hear from @DAVHQ and @AmericanLegion this week. @DrPhilRoe looks forward to receiving the legislative prio… https://t.co/PEAfCrBoAK
🐘	Special congratulations and thanks to Adjutant Curt Ebitz who received the Lifetime Achievement Award for his servi… https://t.co/81TvbL5of3
🐴	We need a coordinated effort to fight the Trump Administration and ensure we move forward, not backwards, on green… https://t.co/zTtfTrOmcp
🐘	I am committed to fully funding and supporting our warfighters to ensure they have the tools they need to protect t… https://t.co/g4fe3KI6f7
🐘	Today we celebrate #WorldAutismAwarenessDay. This is an opportunity to celebrate all children &amp; adults with #autism… https://t.co/OT1WS1ueC0
🐘	It was an honor joining the @HRChamberHub for their 1st annual ‘Women Who Soar’ luncheon. Congratulations to Allyso… https://t.co/0JbSMQ6bnV
🐴	On Monday, I’m holding sidewalk office hours in San Luis Obispo from 5pm to 6:30pm. Please share with any neighbors… https://t.co/bXaxmbNUXy
🐘	RT @astros: Watch live as the World Series Champion #Astros are honored at the White House! https://t.co/GbC1QXSHKS
🐘	Holy cow. The leaks coming from Dems on @HouseIntelComm are out of control! Witnesses come in for hours of testimon… https://t.co/pKSFlwAbsI
🐘	“The Labor Department reported Friday that [the unemployment rate] fell to 3.9% — inching closer to territory not s… https://t.co/OCxpcIh3sD
🐴	Check out a clip of my @CNNnewsroom interview yesterday w/ @BrookeBCNN &amp; @MariaSantanaCNN. Full interview here:… https://t.co/C1EgSoOIUD
🐴	The fight to protect Americans from #GunViolence doesn’t stop at the door to leave school. For too many Americans,… https://t.co/QMeinXnvrn
🐴	@realDonaldTrump breaks his promise to protect LGBTQ rights! This will not make America great. #ProtectTransKids https://t.co/bLeGO0nk0q
🐘	RT @HouseGOP: Our economy is thriving in ways we have not seen in years thanks to our pro-growth policies that are focused solely on improv…
🐘	RT @RepStefanik: Honor to be selected my Chairman @MacTXPress and my @HASCRepublicans colleagues to serve as the Emerging Threats &amp; Capabil…
🐘	On #WorldDownSyndromeDay, we recognize all that those w/ Down Syndrome have contributed, especially Kayla McKeon of… https://t.co/ecV0Se0SqZ
🐘	Congratulations to the men and women of #Letterkenny Army Depot on 75 years of operational excellence supporting Am… https://t.co/ADC8rGvumo
🐴	My colleagues and I write to the Senate: At the CIA, Gina Haspel oversaw torture and participated in evidence destr… https://t.co/qGddx2bW5T
🐘	Thank you Mr. Hicks for the opportunity to speak with your classes today! https://t.co/d5JsjtGBuj
🐴	With @DeptofDefense grant, @CalPoly studies exercise for amputees to avert more injuries and surgeries. Inspiring! https://t.co/lu9igMf7LB
🐴	Parents should be able to rest easy that their children will get the help they need during a largescale emergency.… https://t.co/8aXWUmk8pz
🐘	RT @WaysandMeansGOP: JUST RELEASED: W&amp;M introduces package of bipartisan bills to combat opioid crisis. Read more here ➡️ https://t.co/Gg6C…
🐘	Great to have seniors from Blackwell High School participate in this morning's town hall meeting! http://t.co/hRJdhDXeAW
🐘	Read my full statement here: https://t.co/ECF60eGIwx
🐘	We covered a lot of ground at today’s RSC lunch. Effective conservatism isn’t a goal, it’s a daily practice. https://t.co/Zcgp7nqedS
🐴	Congratulations to my friend @SenDuckworth on the birth of her daughter and making history by becoming the first Se… https://t.co/WCl2vL6mkz
🐘	Overwhelmed + humbled by the kind words + recognition I received @AIPAC national council meeting. It has been one o… https://t.co/IhzpwkMbZb
🐴	Congress must change the law. I support bills that eliminate the hush fund, require proper disclosure of such settl… https://t.co/Xe0hUClsci
🐘	Happy birthday to my colleague from Arizona, @RepGosar!
🐘	Promising news from @SecretarySonny for Iowa’s livestock producers.  https://t.co/3ocGKfr8bh
🐘	Do you know a veteran that needs help receiving the benefits they deserve? Bring them to our annual… https://t.co/asO4sVHBGT
🐘	Last week, I dedicated my Weekly Update to the life and legacy of Reverend Billy Graham. I was honored and humbled… https://t.co/sWr7xWrkoJ
🐘	Last night’s #VetsInfoWorkshop in Claremore was a success! It was great to see so many #veterans all in one place t… https://t.co/C32tp7SavX
🐘	Amazing work on the Mosaic Arena in Arcadia. Looking forward to checking out a rodeo here! #FL17 https://t.co/TNohxut98l
🐴	One of the best parts of my job is being able to meet and talk with my constituents. Take a look at my map showing… https://t.co/YlIbvUXgDP
🐘	Enough is enough. It's time for my colleagues in the Senate to stop playing political games and do their job.
🐴	RT @nytopinion: Michelle Wolf was criticized not just by partisan defenders of the president, but by members of the press, too. I’d like to…
🐴	RT @Emma4Change: We are Here for you, students of Great Mills 💗 together we can stop this from ever happening again https://t.co/bkzL1FcVgu
🐘	RT @JoeStGeorge: UPDATE FROM DC: Congressman Ken Buck has officially authored an amendment to end practice of businesses being able to writ…
🐘	Forty percent of our nation's food supply is wasted and we must confront this issue at farms, grocery stores, resta… https://t.co/u9iJf4lRDd
🐴	@GregGorman3 Saying things twice doesn’t make them true. And it’s “hordes”.
🐘	Met with the Plowboys and Plowgirls of Roscoe Collegiate ISD. Their public-private partnerships allow for over 90%… https://t.co/nIIbzrIPyo
🐴	Online security and privacy is an issue that’s more relevant now than ever. I’m fighting to restore internet privac… https://t.co/rLuxHKu3on
🐘	RT @cathymcmorris: “The Labor Department reported Friday that [the unemployment rate] fell to 3.9% — inching closer to territory not seen i…
🐴	RT @CenterOnBudget: The #GOPTaxPlan gets worse every single year -- yes, even in 2019. Millions of households making less than $200k per ye…
